timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4,allow_measure
13300,3316528,3684531,3531085,3125189,1
13320,3317232,3685362,3532545,3126210,1
13340,3318105,3685785,3533982,3127018,1
13360,3319330,3686632,3535282,3127862,1
13380,3320128,3687188,3536661,3128884,1
13400,3321515,3688271,3538376,3130061,1
13420,3322546,3689034,3540055,3131211,1
13440,3324191,3690165,3541487,3132379,1
13460,3325246,3691045,3543378,3133417,1
13480,3326659,3692156,3544925,3134722,1
13500,3328169,3693369,3546802,3135565,1
13520,3329403,3694550,3548465,3137059,1
13540,3330787,3695677,3550093,3138630,1
13560,3332298,3696812,3552210,3139618,1
13580,3333683,3698035,3554026,3140871,1
13600,3335538,3699364,3555788,3142157,1
13620,3337131,3700379,3558094,3143498,1
13640,3337905,3701202,3558933,3144022,1
13660,3337702,3700698,3558967,3143273,1
13680,3335701,3698641,3557545,3141681,1
13700,3333170,3696475,3555310,3139890,1
13720,3330921,3694042,3552544,3137680,1
13740,3328237,3691567,3550229,3135665,1
13760,3325638,3689317,3547507,3133608,1
13780,3323888,3687285,3545627,3131950,1
13800,3321972,3685231,3543633,3130676,1
13820,3320705,3683403,3542129,3129519,1
13840,3319024,3681923,3540991,3128362,1
13860,3317979,3680536,3539585,3127320,1
13880,3317538,3679378,3538423,3126727,1
13900,3316853,3678632,3537526,3126066,1
13920,3316507,3678224,3537675,3125991,1
13940,3316606,3677925,3537857,3125937,1
13960,3316962,3677928,3538038,3125926,1
13980,3317380,3677769,3538341,3126313,1
14000,3317350,3677736,3538718,3126476,1
14020,3317465,3677370,3538824,3126227,1
14040,3317718,3677646,3538914,3126353,1
14060,3317870,3677359,3539232,3126336,1
14080,3318125,3677493,3539358,3126823,1
14100,3318587,3677661,3539986,3126991,1
14120,3318851,3677993,3540261,3127371,1
14140,3319755,3678613,3540873,3127724,1
14160,3320293,3679017,3541429,3128468,1
14180,3321103,3679773,3542056,3128680,1
14200,3321853,3680632,3542906,3129307,1
14220,3323060,3681535,3544079,3129955,1
14240,3324159,3682296,3545019,3130873,1
14260,3325368,3683700,3545851,3131694,1
14280,3326453,3684873,3547233,3132756,1
14300,3327650,3686118,3548329,3133617,1
14320,3328759,3687423,3549428,3134553,1
14340,3329951,3688983,3550894,3135688,1
14360,3331413,3690338,3552271,3136664,1
14380,3333362,3692468,3553757,3137736,1
14400,3334482,3693407,3555261,3138857,1
14420,3336162,3695315,3556755,3140130,1
14440,3337913,3696924,3558198,3141417,1
14460,3339191,3698805,3559946,3142805,1
14480,3341061,3700637,3561679,3144503,1
14500,3342546,3702377,3562996,3145227,1
14520,3343055,3703261,3563797,3145767,1
14540,3342425,3702883,3563000,3144828,1
14560,3340349,3701285,3560701,3142986,1
14580,3338044,3699315,3558113,3140998,1
14600,3335600,3697488,3555208,3139036,1
14620,3333071,3695655,3552231,3137031,1
14640,3330912,3693977,3549961,3135412,1
14660,3328799,3691943,3547723,3133736,1
14680,3326600,3690791,3545441,3132186,1
14700,3325062,3689459,3543688,3130778,1
14720,3323721,3688226,3542018,3129619,1
14740,3322648,3687366,3540590,3128627,1
14760,3321441,3686577,3539049,3128098,1
14780,3320838,3686097,3538167,3127571,1
14800,3320230,3686146,3537976,3127484,1
14820,3320597,3686165,3537872,3127573,1
14840,3320801,3686478,3538456,3127845,1
14860,3321094,3686956,3538701,3128453,1
14880,3321290,3687234,3538865,3128464,1
14900,3321500,3687652,3539053,3128657,1
14920,3321715,3688269,3539763,3129103,1
14940,3322038,3688393,3540080,3129457,1
14960,3322257,3688771,3540641,3129844,1
14980,3322693,3689130,3541412,3130176,1
15000,3323412,3690043,3542203,3130803,1
15020,3323879,3690668,3542645,3131544,1
15040,3324673,3691631,3543469,3131861,1
15060,3325655,3692655,3544864,3133059,1
15080,3326431,3693569,3545661,3134096,1
15100,3327474,3694901,3547042,3134911,1
15120,3328536,3695916,3548053,3135792,1
15140,3329847,3697209,3549713,3137047,1
15160,3331239,3698541,3550994,3138226,1
15180,3332178,3699900,3552460,3139534,1
15200,3333685,3700962,3553969,3140718,1
15220,3335103,3702632,3555696,3141910,1
15240,3336286,3704015,3557008,3143098,1
15260,3338094,3705641,3558525,3144535,1
15280,3339692,3707303,3560482,3145752,1
15300,3341435,3709326,3562033,3147223,1
15320,3342979,3710941,3564052,3148578,1
15340,3344572,3712845,3565871,3149783,1
15360,3346422,3714302,3567886,3151477,1
15380,3347904,3716280,3569486,3152610,1
15400,3349595,3718089,3571433,3154565,1
15420,3351620,3719872,3573489,3155716,1
15440,3352436,3720975,3574943,3156796,1
15460,3352176,3721395,3574813,3156388,1
15480,3350407,3719931,3573170,3154770,1
15500,3348112,3718333,3570440,3152754,1
15520,3345532,3715886,3568272,3150699,1
15540,3342757,3714060,3565672,3148793,1
15560,3340606,3712122,3562560,3146709,1
15580,3337919,3710006,3560121,3144921,1
15600,3336046,3708370,3557471,3143266,1
15620,3334114,3706576,3555487,3141904,1
15640,3332181,3705133,3553950,3140546,1
15660,3330664,3703883,3552172,3139558,1
15680,3329416,3702707,3550739,3138434,1
15700,3328260,3701714,3549628,3137397,1
15720,3327266,3700932,3548997,3137139,1
15740,3327070,3701006,3548648,3136689,1
15760,3327230,3700715,3548799,3136912,1
15780,3327393,3700743,3549098,3137080,1
15800,3327424,3700832,3549337,3136953,1
15820,3327344,3700651,3549783,3137076,1
15840,3327848,3700728,3549991,3137358,1
15860,3327433,3700739,3550350,3137563,1
15880,3327608,3700832,3550648,3137426,1
15900,3327689,3700664,3550934,3137887,1
15920,3328043,3701100,3551432,3137852,1
15940,3328332,3701267,3551953,3138412,1
15960,3328938,3701558,3552599,3138899,1
15980,3329040,3701767,3553384,3139305,1
16000,3330058,3702279,3554328,3140025,1
16020,3330640,3702991,3555118,3140422,1
16040,3331779,3703416,3556593,3141330,1
16060,3332367,3704336,3557720,3141894,1
16080,3333250,3704808,3558768,3142971,1
16100,3334320,3706083,3560208,3143870,1
16120,3335345,3706850,3561510,3144499,1
16140,3337270,3708161,3563191,3145839,1
16160,3337593,3708788,3564651,3146806,1
16180,3338870,3709708,3566094,3147361,1
16200,3340345,3711055,3567452,3148706,1
16220,3341671,3712046,3569344,3149698,1
16240,3343165,3713129,3570894,3150982,1
16260,3344287,3714366,3572714,3152104,1
16280,3345813,3715505,3574475,3153405,1
16300,3347075,3716475,3576162,3154656,1
16320,3348585,3717605,3577981,3155683,1
16340,3350165,3719398,3579726,3157082,1
16360,3351800,3720373,3581092,3157744,1
16380,3352019,3720767,3581642,3158014,1
16400,3350669,3719808,3580509,3156592,1
16420,3348349,3717305,3578109,3154637,1
16440,3345904,3715093,3575365,3152406,1
16460,3343583,3712796,3572777,3150396,1
16480,3340863,3710456,3570327,3148210,1
16500,3338547,3707949,3567843,3145976,1
16520,3336889,3706156,3565367,3143948,1
16540,3334997,3704391,3563586,3142526,1
16560,3333334,3702758,3561370,3140967,1
16580,3332208,3700985,3559664,3139467,1
16600,3330983,3699586,3558539,3138483,1
16620,3330393,3698556,3557407,3137779,1
16640,3329865,3697819,3556794,3137135,1
16660,3329834,3697471,3556585,3137116,1
16680,3329937,3697358,3556718,3136810,1
16700,3329901,3697175,3556583,3136783,1
16720,3330117,3696643,3556613,3136693,1
16740,3330151,3696569,3556776,3136657,1
16760,3329936,3696238,3556528,3136617,1
16780,3330173,3695900,3556830,3136271,1
16800,3330051,3695451,3556833,3136396,1
16820,3330551,3695336,3556849,3136190,1
16840,3330906,3695120,3557118,3136379,1
16860,3331448,3695569,3557403,3136483,1
16880,3331964,3695620,3558036,3136874,1
16900,3332087,3696187,3558351,3137006,1
16920,3333088,3696355,3559140,3137783,1
16940,3334074,3697114,3559758,3138185,1
16960,3334927,3697723,3560667,3138727,1
16980,3335968,3698437,3561536,3139299,1
17000,3337023,3699259,3562401,3140263,1
17020,3338056,3700228,3563357,3140778,1
17040,3339248,3701523,3564390,3141736,1
17060,3340441,3702264,3565655,3142495,1
17080,3341837,3703648,3566685,3143366,1
17100,3343059,3704924,3567951,3143991,1
17120,3344670,3706406,3569399,3145185,1
17140,3345976,3707946,3570686,3146154,1
17160,3347423,3709355,3572129,3147050,1
17180,3348869,3710913,3573633,3148083,1
17200,3350330,3712594,3575126,3149233,1
17220,3352054,3714455,3576692,3150427,1
17240,3353095,3715648,3577608,3151339,1
17260,3353019,3715712,3577488,3150843,1
17280,3351102,3714683,3575837,3149101,1
17300,3348622,3712922,3573326,3146813,1
17320,3346314,3710709,3570283,3144271,1
17340,3343815,3708778,3566948,3142189,1
17360,3341284,3706474,3564098,3139664,1
17380,3339049,3704640,3561343,3137858,1
17400,3336680,3703101,3558729,3135828,1
17420,3334747,3701678,3556328,3134316,1
17440,3333075,3700443,3554171,3132704,1
17460,3331708,3699298,3552301,3131319,1
17480,3330612,3698675,3550733,3130283,1
17500,3329471,3697767,3549283,3129354,1
17520,3329063,3697668,3548671,3129050,1
17540,3328673,3697496,3547998,3128480,1
17560,3329084,3697927,3547583,3128994,1
17580,3328929,3698154,3547881,3129050,1
17600,3329086,3698348,3547754,3128920,1
17620,3329147,3698628,3547761,3128993,1
17640,3329046,3698966,3547830,3129145,1
17660,3329448,3699132,3547624,3128996,1
17680,3329684,3699738,3547843,3129404,1
17700,3329822,3700005,3547890,3129441,1
17720,3330536,3700373,3548295,3129668,1
17740,3331150,3701066,3548693,3130101,1
17760,3331529,3701724,3549275,3130728,1
17780,3332204,3702461,3549785,3131311,1
17800,3332892,3703244,3550786,3131817,1
17820,3333649,3704030,3551795,3132996,1
17840,3334801,3705131,3552496,3133489,1
17860,3335955,3706425,3553627,3134645,1
17880,3336839,3707422,3554895,3135244,1
17900,3338407,3709256,3556300,3136955,1
17920,3338568,3709801,3557278,3137545,1
17940,3340536,3711909,3558767,3139080,1
17960,3341573,3712639,3560009,3139779,1
17980,3342803,3714062,3561441,3140845,1
18000,3344331,3715287,3562789,3142027,1
18020,3345690,3716650,3564453,3143616,1
18040,3347319,3718370,3565988,3144881,1
18060,3348733,3719657,3567384,3146199,1
18080,3350213,3721332,3568929,3147701,1
18100,3351798,3723147,3570435,3148948,1
18120,3353614,3724511,3572274,3150198,1
18140,3354890,3725901,3573640,3151424,1
18160,3355224,3726555,3573938,3151690,1
18180,3353823,3725448,3572735,3150657,1
18200,3351458,3723529,3570283,3148436,1
18220,3348490,3721511,3567153,3146090,1
18240,3345505,3719152,3563504,3143782,1
18260,3342559,3716990,3560601,3141594,1
18280,3339723,3714651,3557159,3139396,1
18300,3337178,3712664,3554249,3137447,1
18320,3334803,3710641,3551096,3135485,1
18340,3332667,3708548,3548642,3133574,1
18360,3330663,3706901,3546261,3132109,1
18380,3328783,3705669,3543962,3130631,1
18400,3327329,3704453,3542316,3129530,1
18420,3326132,3703310,3540938,3128693,1
18440,3325325,3702827,3540241,3128327,1
18460,3324777,3702186,3539438,3128236,1
18480,3324847,3702022,3539521,3128181,1
18500,3324664,3702355,3539464,3127962,1
18520,3324320,3701763,3539553,3128061,1
18540,3324499,3701763,3539751,3128142,1
18560,3324440,3701507,3539721,3128100,1
18580,3324518,3701480,3539923,3128174,1
18600,3324575,3701068,3540051,3128479,1
18620,3324418,3700894,3539827,3128238,1
18640,3324716,3701195,3540326,3128735,1
18660,3324731,3701021,3540682,3128861,1
18680,3325132,3701465,3541236,3129422,1
18700,3325971,3701508,3541937,3129917,1
18720,3326405,3701754,3542606,3130448,1
18740,3326940,3702262,3543563,3131211,1
18760,3327808,3703182,3544598,3131761,1
18780,3328690,3703355,3545711,3132648,1
18800,3329507,3703877,3546527,3133620,1
18820,3330625,3704511,3548015,3134294,1
18840,3331716,3705585,3549067,3135314,1
18860,3332531,3706208,3550299,3136198,1
18880,3333674,3707007,3552016,3137684,1
18900,3334850,3707855,3553247,3138481,1
18920,3336252,3708820,3554617,3139583,1
18940,3337380,3709798,3556343,3140942,1
18960,3338891,3710964,3557871,3142180,1
18980,3340158,3712179,3559770,3143245,1
19000,3341692,3713382,3561403,3144628,1
19020,3342716,3714355,3562977,3145610,1
19040,3344410,3715269,3565002,3147044,1
19060,3345787,3716370,3566279,3148487,1
19080,3346450,3716886,3567544,3148922,1
19100,3345579,3716100,3566811,3148131,1
19120,3343301,3714192,3564673,3146269,1
19140,3340655,3711668,3561747,3143797,1
19160,3337768,3709217,3558374,3141596,1
19180,3335204,3706762,3554938,3139702,1
19200,3332586,3704457,3552160,3137301,1
19220,3330156,3701814,3549700,3135639,1
19240,3327855,3700010,3546916,3134007,1
19260,3325780,3697821,3544101,3132503,1
19280,3324059,3696266,3542249,3130998,1
19300,3322916,3694748,3540703,3130261,1
19320,3321540,3693639,3538936,3129141,1
19340,3320646,3692689,3537923,3128359,1
19360,3320438,3691869,3537009,3128284,1
19380,3320300,3691501,3537112,3128406,1
19400,3319928,3691251,3536672,3128295,1
19420,3320359,3691251,3536822,3128370,1
19440,3320355,3691218,3536693,3128483,1
19460,3320279,3690780,3536674,3128440,1
19480,3320121,3690702,3536442,3128387,1
19500,3320255,3690377,3536444,3128391,1
19520,3320168,3690326,3536253,3128612,1
19540,3320559,3690583,3536338,3128752,1
19560,3320778,3690520,3536348,3129001,1
19580,3321307,3690755,3536971,3129627,1
19600,3321508,3691442,3537230,3129898,1
19620,3322291,3691897,3537624,3130321,1
19640,3322790,3691994,3538403,3130899,1
19660,3323831,3692687,3538930,3131532,1
19680,3325056,3693958,3540006,3132607,1
19700,3325895,3695040,3540889,3133419,1
19720,3326702,3695940,3541710,3134118,1
19740,3328141,3697262,3542915,3135208,1
19760,3329329,3698401,3544073,3135949,1
19780,3330419,3699867,3544940,3137021,1
19800,3331961,3701208,3546366,3138124,1
19820,3333001,3702747,3547642,3139303,1
19840,3334588,3703985,3549205,3140476,1
19860,3336001,3705575,3550560,3141619,1
19880,3337219,3707203,3552261,3142739,1
19900,3339212,3708870,3553889,3144150,1
19920,3340583,3710464,3555112,3145485,1
19940,3341965,3711975,3556478,3146250,1
19960,3341858,3712267,3556347,3146148,1
19980,3340474,3711053,3554628,3144645,1
20000,3337914,3709513,3551908,3143086,1
